Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
299.0,0.033970368488460155,2020-04-18,2020-04-18,0.0
299.0,0.01988772675871091,2020-07-18,2020-10-01,128.87246939644672
299.0,0.012086760529391016,2021-01-17,2021-04-02,78.3222082304538
299.0,0.04213172489879196,2018-07-18,2018-07-18,0.0
299.0,0.2208125765587238,2019-04-18,2019-07-02,1430.8654961005302
299.0,0.0028058038893589636,2019-10-17,2019-10-17,0.0
299.0,0.018004189180139837,2020-07-18,2020-10-01,116.66714588730616
299.0,0.49909389357422296,2017-01-17,2017-04-02,3234.128430360965
299.0,0.19678074169860757,2020-01-17,2020-04-02,1292.1410622897367
299.0,0.3513775208204673,2017-07-18,2017-10-01,2276.9263349166285
299.0,0.07601601473419513,2018-10-17,2019-01-01,499.15155915061894
299.0,0.010702538976183928,2019-07-18,2019-10-01,69.35245256567185
1157.0,1.0206657355912379,2017-04-18,2017-07-02,6613.913966631222
1157.0,1.1286706090631045,2019-04-18,2019-07-02,7313.785546728917
1157.0,0.6552478135279561,2021-04-18,2021-07-02,4246.005831661156
1157.0,0.49238445395711494,2019-01-17,2019-01-17,0.0
1157.0,0.4943042914859139,2021-10-17,2021-12-31,3203.091808828722
1157.0,0.017426055769835132,2017-01-17,2017-01-17,0.0
1157.0,2.3057137741228626,2017-04-18,2017-07-02,14941.02525631615
1157.0,0.027701227744858784,2020-04-18,2020-04-18,0.0
1157.0,0.006741599868636516,2021-04-18,2021-07-02,43.685567148764626
1157.0,0.023813759793628878,2017-01-17,2017-01-17,0.0
1157.0,0.02781919195436559,2018-01-17,2018-04-02,180.26836386428903
1157.0,0.2405888886893481,2017-01-17,2017-01-17,0.0
1157.0,0.04509683525630176,2020-07-18,2020-10-01,292.22749246083544
1157.0,11.679143500453208,2021-01-17,2021-04-02,75680.84988293679
131.0,0.070508518766722,2017-10-17,2018-01-01,462.9871376298033
131.0,0.07077103278422467,2018-10-17,2019-01-01,464.71090967433287
131.0,1.133550961280099,2018-04-18,2018-07-02,7345.410229095041
131.0,0.0452356315733029,2020-10-17,2021-01-01,297.03525116293616
131.0,0.019462321681441457,2021-10-17,2021-12-31,126.11584449574065
442.0,0.013509796697821375,2020-04-19,2020-07-03,87.5434826018825
442.0,0.013509796697821375,2020-04-19,2020-07-03,87.5434826018825
442.0,0.059474550073110956,2018-07-19,2018-10-02,385.395084473759
442.0,0.04281654204798544,2020-10-18,2021-01-02,281.1505417038916
442.0,0.023994564949898163,2020-01-18,2020-01-18,0.0
442.0,0.03187505469404374,2021-04-19,2021-07-03,206.55035441740347
442.0,0.10707029859900781,2018-04-19,2018-07-03,693.8155349215707
