Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
46.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
46.0,,,2017-01-01,2017-01-13,0.02211739343908102,22.931313517639204,311.0,True
46.0,,,2017-01-13,2017-07-14,2.3526210562161114,36994.49558478711,311.0,True
46.0,,,2017-07-14,2017-07-14,0.0,0.0,311.0,True
46.0,,,2017-07-14,2018-01-13,0.17357954422179983,2744.5008895997216,311.0,True
46.0,,,2018-01-13,2018-01-13,0.0,0.0,311.0,True
46.0,,,2018-01-13,2018-07-14,0.25109882090461194,3948.478738960842,311.0,True
46.0,,,2018-07-14,2018-10-13,0.007807695752373292,61.38722708345977,311.0,True
46.0,,,2018-10-13,2019-01-13,0.0,0.0,311.0,True
46.0,,,2019-01-13,2019-04-14,0.0,0.0,311.0,True
46.0,,,2019-04-14,2019-07-14,0.0,0.0,311.0,True
46.0,,,2019-07-14,2019-10-13,0.0,0.0,311.0,True
46.0,,,2019-10-13,2019-10-13,0.0,0.0,311.0,True
46.0,,,2019-10-13,2020-04-14,0.29403655868883327,4674.475595411596,311.0,True
46.0,,,2020-04-14,2020-04-14,0.18681955937623843,0.0,311.0,True
46.0,,,2020-04-14,2020-10-13,0.3061078816771371,4813.485217796646,311.0,True
46.0,,,2020-10-13,2020-10-13,0.0,0.0,311.0,True
46.0,,,2020-10-13,2021-04-14,0.35646501879528797,5636.139705176058,311.0,True
46.0,,,2021-04-14,2021-07-14,0.25828005624808265,2030.7011142449253,311.0,True
46.0,,,2021-07-14,2021-07-14,0.0,0.0,311.0,True
46.0,,,2021-07-14,2021-12-31,0.22624069572169464,3323.023338760251,311.0,True
46.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
115.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
115.0,,,2017-01-01,2017-04-08,1.477028013675126,12378.676377008496,311.0,True
115.0,,,2017-04-08,2017-07-08,0.0,0.0,311.0,True
115.0,,,2017-07-08,2017-10-07,0.0,0.0,311.0,True
115.0,,,2017-10-07,2018-01-07,0.0,0.0,311.0,True
115.0,,,2018-01-07,2018-01-07,0.0,0.0,311.0,True
115.0,,,2018-01-07,2018-07-08,0.5369801841907941,8443.9060003634,311.0,True
115.0,,,2018-07-08,2018-10-07,0.33999078196421173,2673.1435241154186,311.0,True
115.0,,,2018-10-07,2018-10-07,0.0,0.0,311.0,True
115.0,,,2018-10-07,2019-04-08,0.18141175535864879,2868.3375463266675,311.0,True
115.0,,,2019-04-08,2019-04-08,0.0,0.0,311.0,True
115.0,,,2019-04-08,2019-07-08,0.013760761720876672,108.19261295422075,311.0,True
115.0,,,2019-07-08,2020-01-07,0.2770636080969874,4380.708120343087,311.0,True
115.0,,,2020-01-07,2020-04-08,0.0,0.0,311.0,True
115.0,,,2020-04-08,2020-07-08,0.0,0.0,311.0,True
115.0,,,2020-07-08,2020-10-07,0.0,0.0,311.0,True
115.0,,,2020-10-07,2021-01-07,0.0,0.0,311.0,True
115.0,,,2021-01-07,2021-04-08,0.0,0.0,311.0,True
115.0,,,2021-04-08,2021-07-08,0.0,0.0,311.0,True
115.0,,,2021-07-08,2021-10-07,0.0,0.0,311.0,True
115.0,,,2021-10-07,2021-12-31,0.0,0.0,311.0,True
115.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
131.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
131.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
131.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
131.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
131.0,,,2017-10-01,2017-10-01,0.0,0.0,311.0,True
131.0,,,2017-10-01,2018-04-02,2.8626762214986807,45262.34627335994,311.0,True
131.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
131.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
131.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
131.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
131.0,,,2019-04-02,2019-04-02,0.0,0.0,311.0,True
131.0,,,2019-04-02,2019-10-01,0.0065207696941933955,102.53779928725231,311.0,True
131.0,,,2019-10-01,2019-10-01,0.0,0.0,311.0,True
131.0,,,2019-10-01,2020-04-02,0.5016709081692502,7975.363429711472,311.0,True
131.0,,,2020-04-02,2020-04-02,0.23037005820327486,0.0,311.0,True
131.0,,,2020-04-02,2020-10-01,0.3755968393328641,5906.185179141421,311.0,True
131.0,,,2020-10-01,2020-10-01,0.0,0.0,311.0,True
131.0,,,2020-10-01,2021-01-01,0.17481737181607696,1389.5883250916324,311.0,True
131.0,,,2021-01-01,2021-04-02,0.48422741086325766,3807.1895951712772,311.0,True
131.0,,,2021-04-02,2021-10-01,0.5247894875380739,8252.209733638705,311.0,True
131.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
131.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
231.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
231.0,,,2017-01-01,2017-04-09,0.22401835055444633,1896.808177814608,311.0,True
231.0,,,2017-04-09,2017-07-09,0.0,0.0,311.0,True
231.0,,,2017-07-09,2017-10-08,0.0,0.0,311.0,True
231.0,,,2017-10-08,2017-10-08,0.0,0.0,311.0,True
231.0,,,2017-10-08,2018-04-09,2.43614076305729,38518.30883285143,311.0,True
231.0,,,2018-04-09,2018-07-09,0.0,0.0,311.0,True
231.0,,,2018-07-09,2018-07-09,0.0,0.0,311.0,True
231.0,,,2018-07-09,2019-01-08,0.00794567759811138,125.63069763925866,311.0,True
231.0,,,2019-01-08,2019-01-08,0.0,0.0,311.0,True
231.0,,,2019-01-08,2019-04-09,0.003966206283742069,31.183900285293642,311.0,True
231.0,,,2019-04-09,2019-10-08,0.12389352905817325,1948.2009657339627,311.0,True
231.0,,,2019-10-08,2019-10-08,0.0,0.0,311.0,True
231.0,,,2019-10-08,2020-04-09,0.8471193173894017,13467.164060129753,311.0,True
231.0,,,2020-04-09,2020-04-09,0.07666380747875359,0.0,311.0,True
231.0,,,2020-04-09,2020-10-08,0.23781739891292222,3739.6310344259196,311.0,True
231.0,,,2020-10-08,2021-01-08,0.0,0.0,311.0,True
231.0,,,2021-01-08,2021-01-08,0.0,0.0,311.0,True
231.0,,,2021-01-08,2021-07-09,2.2599429489072866,35537.1508829773,311.0,True
231.0,,,2021-07-09,2021-10-08,0.0,0.0,311.0,True
231.0,,,2021-10-08,2021-12-31,0.0,0.0,311.0,True
231.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
299.0,,,2017-01-01,2017-01-01,1.3646710782595768,0.0,311.0,True
299.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
299.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
299.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
299.0,,,2017-10-01,2017-10-01,0.0,0.0,311.0,True
299.0,,,2017-10-01,2018-04-02,0.05870819285176137,928.2469788177694,311.0,True
299.0,,,2018-04-02,2018-04-02,0.0,0.0,311.0,True
299.0,,,2018-04-02,2018-10-01,0.6939680854387977,10912.509349908009,311.0,True
299.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
299.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
299.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
299.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
299.0,,,2019-10-01,2019-10-01,0.0,0.0,311.0,True
299.0,,,2019-10-01,2020-01-01,0.29926031669278963,2378.7604053276464,311.0,True
299.0,,,2020-01-01,2020-07-02,0.3892482660289144,6154.482183836371,311.0,True
299.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
299.0,,,2020-10-01,2020-10-01,0.0,0.0,311.0,True
299.0,,,2020-10-01,2021-04-02,0.09946874332734071,1572.7201944972494,311.0,True
299.0,,,2021-04-02,2021-04-02,0.0,0.0,311.0,True
299.0,,,2021-04-02,2021-10-01,0.028095937830104133,441.8030031908215,311.0,True
299.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
299.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
306.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
306.0,,,2017-01-01,2017-01-06,0.4004734946307615,173.00454968048896,311.0,True
306.0,,,2017-01-06,2017-07-07,0.4624758424454035,7272.340127285482,311.0,True
306.0,,,2017-07-07,2017-10-06,0.0,0.0,311.0,True
306.0,,,2017-10-06,2017-10-06,0.0,0.0,311.0,True
306.0,,,2017-10-06,2018-04-07,0.13961926863361374,2207.5481802197937,311.0,True
306.0,,,2018-04-07,2018-04-07,0.0,0.0,311.0,True
306.0,,,2018-04-07,2018-10-06,0.15084779253456726,2372.0513680475633,311.0,True
306.0,,,2018-10-06,2018-10-06,0.0,0.0,311.0,True
306.0,,,2018-10-06,2019-01-06,0.09085648025219134,722.1999902286185,311.0,True
306.0,,,2019-01-06,2019-07-07,0.20150890898297874,3168.687291975544,311.0,True
306.0,,,2019-07-07,2019-10-06,0.0,0.0,311.0,True
306.0,,,2019-10-06,2020-01-06,0.0,0.0,311.0,True
306.0,,,2020-01-06,2020-01-06,0.0,0.0,311.0,True
306.0,,,2020-01-06,2020-07-07,7.91701074937924,125177.44036058504,311.0,True
306.0,,,2020-07-07,2020-07-07,0.0,0.0,311.0,True
306.0,,,2020-07-07,2021-01-06,0.24962561061784216,3946.8804546008264,311.0,True
306.0,,,2021-01-06,2021-01-06,0.0,0.0,311.0,True
306.0,,,2021-01-06,2021-07-07,0.023198650917891115,364.7941459536542,311.0,True
306.0,,,2021-07-07,2021-10-06,0.0,0.0,311.0,True
306.0,,,2021-10-06,2021-12-31,0.0,0.0,311.0,True
306.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
393.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
393.0,,,2017-01-01,2017-04-15,0.2233507177931453,2006.9402098020867,311.0,True
393.0,,,2017-04-15,2017-07-15,0.07154329936971636,562.502036964458,311.0,True
393.0,,,2017-07-15,2017-07-15,0.0,0.0,311.0,True
393.0,,,2017-07-15,2017-10-14,0.025311966566770223,199.01280593457423,311.0,True
393.0,,,2017-10-14,2018-04-15,0.11973193400738937,1893.1055549776347,311.0,True
393.0,,,2018-04-15,2018-07-15,0.0,0.0,311.0,True
393.0,,,2018-07-15,2018-10-14,0.0,0.0,311.0,True
393.0,,,2018-10-14,2018-10-14,0.0,0.0,311.0,True
393.0,,,2018-10-14,2019-04-15,0.6908723659175245,10923.521151995164,311.0,True
393.0,,,2019-04-15,2019-07-15,0.5212230767125827,4098.06431834501,311.0,True
393.0,,,2019-07-15,2019-10-14,0.0,0.0,311.0,True
393.0,,,2019-10-14,2020-01-14,0.0,0.0,311.0,True
393.0,,,2020-01-14,2020-01-14,0.0,0.0,311.0,True
393.0,,,2020-01-14,2020-07-15,1.9824629348478124,31345.117955465736,311.0,True
393.0,,,2020-07-15,2020-10-14,0.0,0.0,311.0,True
393.0,,,2020-10-14,2020-10-14,0.0,0.0,311.0,True
393.0,,,2020-10-14,2021-04-15,0.23328217319448702,3688.4710968126733,311.0,True
393.0,,,2021-04-15,2021-04-15,0.0,0.0,311.0,True
393.0,,,2021-04-15,2021-10-14,0.04242392895128893,667.1077979732281,311.0,True
393.0,,,2021-10-14,2021-12-31,0.0,0.0,311.0,True
393.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
404.0,,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
404.0,,,2017-01-08,2017-04-09,0.0,0.0,311.0,True
404.0,,,2017-04-09,2017-04-09,0.0,0.0,311.0,True
404.0,,,2017-04-09,2017-07-09,0.0015475192777047468,12.167215569025803,311.0,True
404.0,,,2017-07-09,2017-10-08,0.48250742143260245,3793.666350271694,311.0,True
404.0,,,2017-10-08,2018-04-09,3.574524524312207,56517.522158805165,311.0,True
404.0,,,2018-04-09,2018-07-09,0.0,0.0,311.0,True
404.0,,,2018-07-09,2018-07-09,0.0,0.0,311.0,True
404.0,,,2018-07-09,2018-10-08,0.0017078235623607665,13.427591976705292,311.0,True
404.0,,,2018-10-08,2019-04-09,0.08292733571889335,1311.1806905185665,311.0,True
404.0,,,2019-04-09,2019-04-09,0.0,0.0,311.0,True
404.0,,,2019-04-09,2019-10-08,0.007612479840164772,119.70472299062301,311.0,True
404.0,,,2019-10-08,2020-01-08,0.0,0.0,311.0,True
404.0,,,2020-01-08,2020-04-09,0.0,0.0,311.0,True
404.0,,,2020-04-09,2020-07-09,0.0,0.0,311.0,True
404.0,,,2020-07-09,2020-10-08,0.0,0.0,311.0,True
404.0,,,2020-10-08,2020-10-08,0.0,0.0,311.0,True
404.0,,,2020-10-08,2021-04-09,0.007857751162015184,124.24047517285449,311.0,True
404.0,,,2021-04-09,2021-07-09,0.0,0.0,311.0,True
404.0,,,2021-07-09,2021-07-09,0.0,0.0,311.0,True
404.0,,,2021-07-09,2021-12-31,0.0497176255466923,751.7304982659876,311.0,True
404.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
423.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
423.0,,,2017-01-01,2017-04-09,0.11967392345809141,1013.3030447043516,311.0,True
423.0,,,2017-04-09,2017-07-09,0.0,0.0,311.0,True
423.0,,,2017-07-09,2017-10-08,0.0,0.0,311.0,True
423.0,,,2017-10-08,2018-01-08,0.0,0.0,311.0,True
423.0,,,2018-01-08,2018-01-08,0.0,0.0,311.0,True
423.0,,,2018-01-08,2018-07-09,0.0508881781065533,800.2064230899294,311.0,True
423.0,,,2018-07-09,2018-10-08,0.0,0.0,311.0,True
423.0,,,2018-10-08,2019-01-08,0.0,0.0,311.0,True
423.0,,,2019-01-08,2019-04-09,0.0,0.0,311.0,True
423.0,,,2019-04-09,2019-07-09,0.0,0.0,311.0,True
423.0,,,2019-07-09,2019-07-09,0.0,0.0,311.0,True
423.0,,,2019-07-09,2020-01-08,0.003384273921132706,53.50943182181344,311.0,True
423.0,,,2020-01-08,2020-01-08,0.0,0.0,311.0,True
423.0,,,2020-01-08,2020-07-09,0.17007050837259474,2689.01882198077,311.0,True
423.0,,,2020-07-09,2020-07-09,0.0,0.0,311.0,True
423.0,,,2020-07-09,2021-01-08,0.15773851090273688,2494.0351435853536,311.0,True
423.0,,,2021-01-08,2021-04-09,0.0,0.0,311.0,True
423.0,,,2021-04-09,2021-07-09,0.0,0.0,311.0,True
423.0,,,2021-07-09,2021-07-09,0.0,0.0,311.0,True
423.0,,,2021-07-09,2021-12-31,0.01264144096147445,191.1385873374937,311.0,True
423.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
442.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
442.0,,,2017-01-01,2017-04-03,0.5102746316707557,4056.070992224503,311.0,True
442.0,,,2017-04-03,2017-07-03,0.05890011398672522,463.0962562092284,311.0,True
442.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
442.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
442.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
442.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
442.0,,,2018-07-03,2018-07-03,0.0,0.0,311.0,True
442.0,,,2018-07-03,2019-01-02,2.380935383351742,37645.44553325107,311.0,True
442.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
442.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
442.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
442.0,,,2019-10-02,2019-10-02,0.0,0.0,311.0,True
442.0,,,2019-10-02,2020-04-03,0.0011975799001138633,19.038646220050154,311.0,True
442.0,,,2020-04-03,2020-04-03,0.0,0.0,311.0,True
442.0,,,2020-04-03,2020-07-03,0.01051480363350053,82.67159208803457,311.0,True
442.0,,,2020-07-03,2021-01-02,0.054129195770051285,855.8475401594349,311.0,True
442.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
442.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
442.0,,,2021-07-03,2021-07-03,0.0,0.0,311.0,True
442.0,,,2021-07-03,2021-12-31,2.5730921006092715,40239.04350616803,311.0,True
442.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
448.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
448.0,,,2017-01-01,2017-01-17,0.06587695603440548,91.06830402196213,311.0,True
