Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,4426.13282,4426.13282,0,1000.00000,99,99,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-01-02,4758.02623,4758.02623,0,1000.00000,100,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-01-03,4758.02623,4758.02623,0,1000.00000,100,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-04,4514.36088,4514.36088,0,1000.00000,99,0,0,1,4,0.00000,200.00000,1000.00000,,4,3,120,360
2017-01-05,4514.36088,4514.36088,0,1000.00000,99,0,0,0,6,0.00000,0.00000,1000.00000,,6,3,120,360
2017-01-06,4514.36088,4514.36088,0,1000.00000,99,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-07,4514.36088,4514.36088,0,1000.00000,99,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-01-08,4514.36088,4514.36088,0,1000.00000,99,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-09,4603.30786,4603.30786,0,1000.00000,101,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-10,4737.78664,4737.78664,0,1000.00000,103,2,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-01-11,4737.78664,4737.78664,0,1000.00000,103,0,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-12,4737.78664,4737.78664,0,1000.00000,103,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-13,4737.78664,4737.78664,0,1000.00000,103,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-01-14,4737.78664,4737.78664,0,1000.00000,103,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-15,4755.56463,4755.56463,0,1000.00000,106,3,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-01-16,4722.80209,4722.80209,0,1800.00000,103,1,4,0,4,800.00000,0.00000,1000.00000,,4,3,120,360
2017-01-17,3881.93920,3881.93920,0,2400.00000,96,0,7,0,3,1400.00000,0.00000,1000.00000,,3,2,60,240
2017-01-18,3840.62634,3840.62634,0,400.00000,94,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-01-19,3733.20850,3733.20850,0,1200.00000,87,0,6,1,0,1200.00000,200.00000,0.00000,,0,0,0,0
2017-01-20,3269.66404,3269.66404,0,1200.00000,81,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-01-21,2515.67432,2515.67432,0,400.00000,79,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-01-22,2381.32642,2381.32642,0,200.00000,78,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-01-23,2367.48418,2367.48418,0,600.00000,76,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-01-24,1649.68049,1649.68049,0,600.00000,73,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-01-25,1624.05938,1624.05938,0,1000.00000,68,1,5,1,0,1000.00000,200.00000,0.00000,,0,0,0,0
2017-01-26,1395.49423,1395.49423,0,1200.00000,62,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-01-27,1367.80468,1367.80468,0,400.00000,60,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-01-28,895.35896,895.35896,0,1000.00000,55,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-01-29,817.28886,817.28886,0,400.00000,54,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-01-30,736.05123,736.05123,0,800.00000,50,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-01-31,673.95888,673.95888,0,1200.00000,44,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-02-01,330.68420,330.68420,0,600.00000,42,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-02-02,330.68420,330.68420,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-03,330.68420,330.68420,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-04,330.68420,330.68420,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-05,330.68420,330.68420,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-06,330.68420,330.68420,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-07,341.93593,341.93593,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-08,341.93593,341.93593,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-09,341.93593,341.93593,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-10,341.93593,341.93593,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-11,341.93593,341.93593,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-12,341.93593,341.93593,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-13,341.93593,341.93593,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-14,341.93593,341.93593,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-15,342.48689,342.48689,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-16,342.48689,342.48689,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-17,342.48689,342.48689,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-18,342.48689,342.48689,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
