Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,299.0,0,Placeholder_Rep_0,active,50,50,0,2021-11-12,,2022-11-12,0.0,71.55984207096695,,0.016564778257168275,,,,False,,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-10-30,2019-10-30,2019-10-30,0.0,24.040792360239468,,0.0007623285248680704,,,,True,natural,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_1,repaired,245,245,92,2017-05-17,2018-01-17,2018-05-17,519.2351973455288,1060.1051945804547,,0.05008055529953017,0.05008055529953017,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_1,repaired,23,23,91,2018-06-25,2018-07-18,2019-06-25,20505.924163013948,1379.053379383979,,0.6939680854387977,0.6939680854387977,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_1,repaired,90,90,92,2019-10-19,2020-01-17,2020-10-18,7110.425124620682,2327.048222603132,,0.29926031669278963,0.29926031669278963,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_3,repaired,16,16,0,2016-09-15,2017-01-17,2017-09-15,27.015753595774083,1.7935770022090678,,0.0012974370675702168,0.6823355391297884,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_3,repaired,16,16,0,2016-11-06,2017-01-17,2017-11-06,34514.07640150389,1884.7277215838299,,1.3633736411920065,0.6823355391297884,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_3,repaired,74,74,92,2017-11-04,2018-01-17,2018-11-04,216.9195143932177,55.161663453945394,,0.008627637552231199,0.008627637552231199,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000003,299.0,0,Placeholder_Rep_3,repaired,74,74,92,2020-02-04,2020-04-18,2021-02-03,9786.635603805378,2488.697713682467,,0.3892482660289144,0.3892482660289144,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000004,299.0,0,Placeholder_Rep_3,repaired,63,63,92,2020-11-15,2021-01-17,2021-11-15,2595.418025891636,541.428263679381,,0.09946874332734071,0.09946874332734071,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_4,repaired,295,295,91,2020-09-26,2021-07-18,2021-09-26,169.9242319964698,716.1092634136942,,0.028095937830104133,0.028095937830104133,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-06-16,2019-06-16,2019-06-16,0.0,910.7175829326704,,0.02887866511075185,,,,True,natural,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_0,repaired,24,24,91,2019-09-23,2019-10-17,2020-09-22,2141.872773899714,150.7476439108303,,0.0726985165465038,0.0726985165465038,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_0,repaired,97,97,91,2021-01-11,2021-04-18,2022-01-11,10828.98294656074,4087.203680219423,,0.48768657887306976,0.48768657887306976,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-01-20,2019-01-20,2019-01-20,0.0,28.982849770262423,,0.0009190401373117207,,,,True,natural,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_1,repaired,87,87,92,2019-10-22,2020-01-17,2020-10-21,1047.7750307509152,327.90081897600584,,0.04362239503192925,0.04362239503192925,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_1,repaired,44,44,91,2021-06-04,2021-07-18,2022-06-04,2097.461297903647,555.9535970347015,,0.14624200258699008,0.14624200258699008,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000003,1157.0,0,Placeholder_Rep_1,repaired,77,77,91,2021-08-01,2021-10-17,2022-08-01,730.9818282869866,750.4746770413062,,0.11280583769860904,0.11280583769860904,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_2,repaired,16,16,0,2016-11-11,2017-01-17,2017-11-11,2326.766894817187,124.9270816009228,,0.09036970601918605,0.09036970601918605,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_3,repaired,47,47,91,2019-03-02,2019-04-18,2020-03-01,496.26159451259383,73.34683944054059,,0.0180621649528518,0.0180621649528518,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_3,repaired,47,47,91,2020-08-31,2020-10-17,2021-08-31,1428.085474426226,211.0692367862661,,0.05197725492175583,0.05197725492175583,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_4,repaired,91,91,92,2020-01-18,2020-04-18,2021-01-17,64776.87785568224,21513.488630901767,,2.73624957149239,2.73624957149239,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_4,repaired,96,96,92,2020-10-13,2021-01-17,2021-10-13,56194.88772854408,20054.681122454396,,2.4178579671168974,2.4178579671168974,OGI,2021-01-01,True,OGI,N/A,N/A,True
