site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-04,2480,311,"[{'leak_ID': '2480_0000000001', 'rate': 0.0035707169503073877, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.003570716950307,0.0,10,False,1
2017-01-04,2499,311,"[{'leak_ID': '2499_0000000001', 'rate': 0.007082607091535817, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2499_0000000002', 'rate': 0.002965823585100584, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2499_0000000003', 'rate': 0.02094778607023117, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2499_0000000004', 'rate': 0.005291190503369994, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.036287407250237,0.008257014088470578,10,True,1
2017-01-04,1592,311,"[{'leak_ID': '1592_0000000001', 'rate': 0.023584075235505222, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1592_0000000002', 'rate': 0.2702281913181245, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1592_0000000003', 'rate': 0.010629439226323915, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.304441705779954,0.3044417057799536,10,True,1
2017-01-05,1194,311,"[{'leak_ID': '1194_0000000001', 'rate': 0.020672202529422506, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.020672202529422,0.0,10,False,1
2017-01-05,2407,311,"[{'leak_ID': '2407_0000000001', 'rate': 0.5465137186072622, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2407_0000000002', 'rate': 0.04829828299952992, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2407_0000000003', 'rate': 0.0007371133214123905, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2407_0000000004', 'rate': 0.010238359787640474, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.605787474715845,0.6050503613944325,10,True,1
2017-01-05,2065,311,"[{'leak_ID': '2065_0000000001', 'rate': 0.06253198566471811, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.062531985664718,0.06253198566471811,10,True,1
2017-01-06,1195,311,"[{'leak_ID': '1195_0000000001', 'rate': 0.019502426979422297, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1195_0000000002', 'rate': 0.37677557584637245, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.396278002825795,0.39627800282579473,10,True,1
2017-01-06,681,311,"[{'leak_ID': '681_0000000001', 'rate': 0.00417668255681716, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '681_0000000002', 'rate': 0.06167532339814651, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '681_0000000003', 'rate': 0.014848684500454111, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.080700690455418,0.0,10,False,1
2017-01-06,2444,311,"[{'leak_ID': '2444_0000000001', 'rate': 0.07384972645526136, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2444_0000000002', 'rate': 0.00584391265915589, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2444_0000000003', 'rate': 0.16451601230561225, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.244209651420029,0.16451601230561225,10,True,1
2017-01-07,1278,311,"[{'leak_ID': '1278_0000000001', 'rate': 0.003969854769200595, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1278_0000000002', 'rate': 0.3134670682361201, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.317436923005321,0.3134670682361201,10,True,1
2017-01-07,755,311,"[{'leak_ID': '755_0000000001', 'rate': 0.008122746236838351, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '755_0000000002', 'rate': 0.07710827707417307, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '755_0000000003', 'rate': 0.8216488877190058, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '755_0000000004', 'rate': 0.00751300437516682, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '755_0000000005', 'rate': 0.5597063279077816, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11.474099243312965,1.4584634927009605,10,True,1
2017-01-07,838,311,"[{'leak_ID': '838_0000000001', 'rate': 0.039530198503606395, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.039530198503606,0.039530198503606395,10,True,1
2017-01-08,2372,311,"[{'leak_ID': '2372_0000000001', 'rate': 0.2581546724461942, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2372_0000000002', 'rate': 0.4621530173322311, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.720307689778425,0.7203076897784253,10,True,1
2017-01-08,1137,311,"[{'leak_ID': '1137_0000000001', 'rate': 0.6240887960482648, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1137_0000000002', 'rate': 3.073902823127128, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1137_0000000003', 'rate': 0.035252266506670286, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13.733243885682063,3.733243885682063,10,True,1
2017-01-08,60,311,"[{'leak_ID': '60_0000000001', 'rate': 0.8521307813112056, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '60_0000000002', 'rate': 0.12182091782469091, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '60_0000000003', 'rate': 0.000889751365483355, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.97484145050138,0.9748414505013798,10,True,1
2017-01-09,2392,311,"[{'leak_ID': '2392_0000000001', 'rate': 0.04022936565008631, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2392_0000000002', 'rate': 0.09717726449023989, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.137406630140326,0.1374066301403262,10,True,1
2017-01-09,310,311,"[{'leak_ID': '310_0000000001', 'rate': 0.07379893401071552, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '310_0000000002', 'rate': 0.019401175728226507, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '310_0000000003', 'rate': 0.020343281122833366, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '310_0000000005', 'rate': 0.11624302029422375, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.229786411155999,0.1365863014170571,10,True,1
2017-01-09,777,311,"[{'leak_ID': '777_0000000001', 'rate': 0.03690746852223165, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '777_0000000002', 'rate': 0.010678005951973395, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '777_0000000003', 'rate': 0.0010419258608384766, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.048627400335043,0.010678005951973395,10,True,1
2017-01-10,422,311,"[{'leak_ID': '422_0000000001', 'rate': 0.0011665505805406478, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '422_0000000002', 'rate': 0.06686827985548661, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '422_0000000003', 'rate': 0.23568421076656346, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.30371904120259,0.3025524906220501,10,True,1
2017-01-10,1626,311,"[{'leak_ID': '1626_0000000001', 'rate': 0.018823452290708597, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1626_0000000002', 'rate': 0.01845873318158181, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.037282185472291,0.0,10,False,1
2017-01-10,2235,311,"[{'leak_ID': '2235_0000000001', 'rate': 0.020389484607705698, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2235_0000000002', 'rate': 0.2909195763211783, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.311309060928885,0.2909195763211783,10,True,1
2017-01-11,425,311,"[{'leak_ID': '425_0000000001', 'rate': 0.07317971349726568, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '425_0000000002', 'rate': 0.010507304589203032, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '425_0000000003', 'rate': 0.02014443780804383, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '425_0000000004', 'rate': 0.046381790717150075, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.150213246611663,0.07317971349726568,10,True,1
2017-01-11,2198,311,"[{'leak_ID': '2198_0000000001', 'rate': 0.0014132641349841218, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2198_0000000002', 'rate': 0.37334605292737266, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.374759317062356,0.37334605292737266,10,True,1
2017-01-11,2204,311,[],10.0,0.0,10,False,1
2017-01-12,793,311,"[{'leak_ID': '793_0000000001', 'rate': 0.04953339248636776, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.049533392486367,0.0,10,False,1
2017-01-12,1207,311,"[{'leak_ID': '1207_0000000001', 'rate': 0.02087429091627786, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1207_0000000002', 'rate': 0.017751727191940753, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1207_0000000003', 'rate': 0.01625839197060377, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1207_0000000004', 'rate': 0.002010361589306015, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1207_0000000005', 'rate': 0.023454074763006736, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1207_0000000006', 'rate': 0.0458898968621111, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.126238743293246,0.018268753559909787,10,True,1
2017-01-12,1554,311,"[{'leak_ID': '1554_0000000001', 'rate': 0.11554606469952154, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1554_0000000002', 'rate': 0.27592147323961336, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1554_0000000003', 'rate': 0.0012998991636735719, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1554_0000000004', 'rate': 0.01908778908954482, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.411855226192353,0.3914675379391349,10,True,1
2017-01-13,414,311,"[{'leak_ID': '414_0000000001', 'rate': 0.016055026150730414, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '414_0000000002', 'rate': 0.1430655530762911, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '414_0000000003', 'rate': 0.08382668467175432, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.242947263898776,0.08382668467175432,10,True,1
2017-01-13,801,311,"[{'leak_ID': '801_0000000001', 'rate': 0.9000598539193209, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '801_0000000002', 'rate': 0.009632098131319896, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '801_0000000003', 'rate': 0.05801905836032166, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.967711010410962,0.9000598539193209,10,True,1
2017-01-13,632,311,"[{'leak_ID': '632_0000000001', 'rate': 0.19899081235362281, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '632_0000000002', 'rate': 0.022931654823525507, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '632_0000000003', 'rate': 0.0006918862060742066, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.222614353383223,0.2219224671771483,10,True,1
2017-01-14,282,311,"[{'leak_ID': '282_0000000001', 'rate': 0.02836329465998916, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '282_0000000002', 'rate': 0.032145787745336836, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.060509082405327,0.060509082405326,10,True,1
2017-01-14,26,401,"[{'leak_ID': '26_0000000001', 'rate': 0.08979202600141437, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '26_0000000002', 'rate': 0.5862002571473305, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.675992283148744,0.5862002571473305,10,True,1
2017-01-14,150,311,"[{'leak_ID': '150_0000000001', 'rate': 2.7840660538497786, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '150_0000000002', 'rate': 0.04474837981549564, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '150_0000000003', 'rate': 0.0006351803821795297, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '150_0000000004', 'rate': 0.07154913039575204, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12.900998744443205,2.7840660538497786,10,True,1
2017-01-15,341,311,"[{'leak_ID': '341_0000000001', 'rate': 0.035711354323926726, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.035711354323928,0.035711354323926726,10,True,1
2017-01-15,2479,311,[],10.0,0.0,10,False,1
2017-01-15,7,999,"[{'leak_ID': '7_0000000001', 'rate': 0.25257888267985784, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '7_0000000002', 'rate': 0.00187182737047301, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.254450710050332,0.25257888267985784,10,True,1
2017-01-16,329,311,[],10.0,0.0,10,False,1
2017-01-16,698,311,"[{'leak_ID': '698_0000000001', 'rate': 0.0019239487455609955, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '698_0000000002', 'rate': 0.43246509005745404, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '698_0000000003', 'rate': 0.014296222977360608, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '698_0000000004', 'rate': 0.14706763212835391, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '698_0000000005', 'rate': 0.00926598639030815, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '698_0000000006', 'rate': 0.013371653875457405, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.618390534174495,0.5929043760612653,10,True,1
2017-01-16,968,311,"[{'leak_ID': '968_0000000001', 'rate': 0.111080011658529, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '968_0000000002', 'rate': 1.6050181411780746, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11.716098152836604,1.7160981528366037,10,True,1
2017-01-17,353,311,"[{'leak_ID': '353_0000000001', 'rate': 0.05614369153014021, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '353_0000000002', 'rate': 0.005256639669608337, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.06140033119975,0.05614369153014021,10,True,1
2017-01-17,1056,311,"[{'leak_ID': '1056_0000000001', 'rate': 0.060628627883689355, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1056_0000000002', 'rate': 0.5554475202368427, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1056_0000000003', 'rate': 0.009206911836181785, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.625283059956715,0.625283059956714,10,True,1
2017-01-17,1139,311,"[{'leak_ID': '1139_0000000001', 'rate': 0.48378351482055987, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.48378351482056,0.48378351482055987,10,True,1
2017-01-18,900,311,"[{'leak_ID': '900_0000000001', 'rate': 0.010051459746005527, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '900_0000000002', 'rate': 11.141168523522328, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",21.151219983268334,11.141168523522328,10,True,1
2017-01-18,938,311,"[{'leak_ID': '938_0000000001', 'rate': 0.03635048052149518, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '938_0000000002', 'rate': 0.0038360683134459786, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.04018654883494,0.0,10,False,1
2017-01-18,2280,311,"[{'leak_ID': '2280_0000000001', 'rate': 0.0216837203312002, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2280_0000000002', 'rate': 0.09181836124551396, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2280_0000000003', 'rate': 0.741755351014734, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.855257432591449,0.833573712260248,10,True,1
