leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
938_0000000020,938,1,4.805096122708081,31.293058,-102.2393902,active,4,1660.6412200079128,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.0,4.805096122708081,0.4003223991115741
341_0000000013,341,1,2.350542287480056,31.4188707,-101.6433912,active,17,3452.476511850706,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,,0.018867924528301886,7.155638410188137,0.5961508911349354
314_0000000017,314,1,1.768082617127091,32.3894397,-102.7610161,active,32,4888.394819832982,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,,,,0.03773584905660377,8.923721027315228,0.7434534751084023
1139_0000000010,1139,1,0.582730372844335,32.8526993,-103.8791656,active,54,2718.78682754253,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,,,,0.05660377358490566,9.506451400159563,0.7920019359372676
422_0000000017,422,1,0.4363529104982807,32.0120191,-102.0233862,active,79,2978.3704258970647,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,,0.07547169811320754,9.942804310657843,0.8283553905881481
150_0000000014,150,1,0.3757423063044819,31.825,-102.2826,active,26,844.0675168823882,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.09433962264150943,10.318546616962324,0.8596592516694437
632_0000000014,632,1,0.34549834032644317,30.4798428,-100.6103085,active,16,477.6169056672751,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.11320754716981132,10.664044957288768,0.8884434260036294
414_0000000013,414,1,0.23179756608909788,31.6945285,-102.2714693,active,34,680.928530143334,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.1320754716981132,10.895842523377866,0.9077549559700089
7_0000000020,7,1,0.1406672297805002,31.996,-100.705,active,14,170.15108114249304,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.1509433962264151,11.036509753158366,0.9194742309780544
7_0000000021,7,1,0.11582140654968781,31.996,-100.705,active,5,50.03484762946514,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.16981132075471697,11.152331159708055,0.9291235495669856
968_0000000011,968,1,0.08023537613580776,31.8910722,-101.8586228,active,60,415.94018988802753,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.18867924528301885,11.232566535843862,0.9358081230797842
7_0000000019,7,1,0.07689570030139661,31.996,-100.705,active,70,465.0651954228468,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.20754716981132074,11.309462236145258,0.942214461358959
2444_0000000021,2444,1,0.06383423805597918,31.8394264,-102.6157523,active,4,22.061112672146407,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.22641509433962265,11.373296474201236,0.9475326224678
968_0000000010,968,1,0.061971407950249406,31.8910722,-101.8586228,active,92,492.5983275149425,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,1.0,1.0,,0.24528301886792453,11.435267882151486,0.9526955873853435
1056_0000000013,1056,1,0.056086096050847155,32.1263916,-103.5501684,active,63,305.28783802397123,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,,0.2641509433962264,11.491353978202334,0.9573682349150715
1369_0000000013,1369,1,0.05219529130588639,32.777,-104.2711,active,167,753.1154191943737,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,1.0,1.0,,0.2830188679245283,11.54354926950822,0.9617167315328924
