Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
97.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-06-16,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-06-16,OGI_FU,2017-06-16,2017-06-18,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-06-18,OGI_FU,2017-06-18,2017-06-18,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-06-20,OGI_FU,2017-06-18,2017-06-22,0.010444445275365455,3.6096002871663013,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-06-22,OGI_FU,2017-06-22,2017-06-24,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-06-24,OGI_FU,2017-06-24,2017-06-26,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-06-26,OGI_FU,2017-06-26,2017-06-26,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-06-28,OGI_FU,2017-06-26,2017-06-30,0.010444445275365455,3.6096002871663013,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-06-30,OGI_FU,2017-06-30,2017-07-02,0.010444445275365455,1.8048001435831507,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-02,OGI_FU,2017-07-02,2017-07-04,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-04,OGI_FU,2017-07-04,2017-07-06,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-06,OGI_FU,2017-07-06,2017-07-08,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-08,OGI_FU,2017-07-08,2017-07-08,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-10,OGI_FU,2017-07-08,2017-07-12,0.010444445275365455,3.6096002871663013,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-12,OGI_FU,2017-07-12,2017-07-12,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-14,OGI_FU,2017-07-12,2017-07-16,0.010444445275365455,3.6096002871663013,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-16,OGI_FU,2017-07-16,2017-07-18,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-18,OGI_FU,2017-07-18,2017-07-20,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-20,OGI_FU,2017-07-20,2017-07-20,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-22,OGI_FU,2017-07-20,2017-07-24,0.010444445275365455,3.6096002871663013,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-24,OGI_FU,2017-07-24,2017-07-26,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-26,OGI_FU,2017-07-26,2017-07-28,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-28,OGI_FU,2017-07-28,2017-07-28,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-07-30,OGI_FU,2017-07-28,2017-08-01,0.010444445275365455,3.6096002871663013,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-01,OGI_FU,2017-08-01,2017-08-03,0.010444445275365455,1.8048001435831507,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-03,OGI_FU,2017-08-03,2017-08-05,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-05,OGI_FU,2017-08-05,2017-08-07,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-07,OGI_FU,2017-08-07,2017-08-09,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-09,OGI_FU,2017-08-09,2017-08-11,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-11,OGI_FU,2017-08-11,2017-08-13,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-13,OGI_FU,2017-08-13,2017-08-15,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-15,OGI_FU,2017-08-15,2017-08-15,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-17,OGI_FU,2017-08-15,2017-08-19,0.010444445275365455,3.6096002871663013,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-19,OGI_FU,2017-08-19,2017-08-21,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-21,OGI_FU,2017-08-21,2017-08-21,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-23,OGI_FU,2017-08-21,2017-08-25,0.010444445275365455,3.6096002871663013,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-25,OGI_FU,2017-08-25,2017-08-27,0.010444445275365455,1.8048001435831507,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-27,OGI_FU,2017-08-27,2017-08-29,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-29,OGI_FU,2017-08-29,2017-08-31,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-08-31,OGI_FU,2017-08-31,2017-09-02,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-02,OGI_FU,2017-09-02,2017-09-04,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-04,OGI_FU,2017-09-04,2017-09-06,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-06,OGI_FU,2017-09-06,2017-09-08,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-08,OGI_FU,2017-09-08,2017-09-10,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-10,OGI_FU,2017-09-10,2017-09-12,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-12,OGI_FU,2017-09-12,2017-09-14,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-14,OGI_FU,2017-09-14,2017-09-14,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-16,OGI_FU,2017-09-14,2017-09-18,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-18,OGI_FU,2017-09-18,2017-09-18,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-20,OGI_FU,2017-09-18,2017-09-22,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-22,OGI_FU,2017-09-22,2017-09-22,0.0,0.0,311.0,True
