Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
97.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-03,,False,False,2017-01-01,2017-01-05,1390.8035362390856,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-05,,True,False,2017-01-05,2017-01-07,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-07,,True,False,2017-01-07,2017-01-09,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-09,,True,False,2017-01-09,2017-01-11,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-11,,True,False,2017-01-11,2017-01-13,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-13,,True,False,2017-01-13,2017-01-15,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-15,,True,False,2017-01-15,2017-01-17,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-17,,True,False,2017-01-17,2017-01-19,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-19,,True,False,2017-01-19,2017-01-21,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-21,,True,False,2017-01-21,2017-01-23,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-23,,True,False,2017-01-23,2017-01-25,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-25,,True,False,2017-01-25,2017-01-27,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-27,,True,False,2017-01-27,2017-01-29,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-29,,True,False,2017-01-29,2017-01-31,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-01-31,,True,False,2017-01-31,2017-02-02,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-02-02,,True,False,2017-02-02,2017-02-04,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-02-04,,True,False,2017-02-04,2017-02-06,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-02-06,,True,False,2017-02-06,2017-02-08,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-02-08,,True,False,2017-02-08,2017-02-10,695.4017681195428,311.0,True
97.0,0.0,Placeholder_NonRep_0,4.024315787728836,2017-02-10,,True,False,2017-02-10,2017-02-12,695.4017681195428,311.0,True
